Input.class_index,image_name,spuriosity
831,ILSVRC2012_val_00048206.JPEG,-0.13616632587494085
831,ILSVRC2012_val_00048386.JPEG,-0.709021576887118
831,ILSVRC2012_val_00049662.JPEG,-0.21835925737260295
832,ILSVRC2012_val_00000522.JPEG,-0.31086650798282495
832,ILSVRC2012_val_00002085.JPEG,0.4586868745502985
832,ILSVRC2012_val_00002424.JPEG,-0.38563008236539
832,ILSVRC2012_val_00003305.JPEG,-0.12116648612251503
832,ILSVRC2012_val_00004184.JPEG,-1.00905318225479
832,ILSVRC2012_val_00009876.JPEG,-0.7652555077263538
832,ILSVRC2012_val_00010542.JPEG,-0.6873977324859691
832,ILSVRC2012_val_00011106.JPEG,-0.139044517101229
832,ILSVRC2012_val_00011607.JPEG,0.02477393252805124
832,ILSVRC2012_val_00011836.JPEG,1.341778656755157
832,ILSVRC2012_val_00012967.JPEG,0.9786118976671425
832,ILSVRC2012_val_00013024.JPEG,-0.6688980085633185
832,ILSVRC2012_val_00013345.JPEG,1.3547284761238991
832,ILSVRC2012_val_00013916.JPEG,-0.5446219661790904
832,ILSVRC2012_val_00014319.JPEG,1.9367345912142657
832,ILSVRC2012_val_00014341.JPEG,0.06818500206000445
832,ILSVRC2012_val_00015527.JPEG,-0.6196869593151902
832,ILSVRC2012_val_00015561.JPEG,-1.2731128303476755
832,ILSVRC2012_val_00016110.JPEG,-0.7704509616243757
832,ILSVRC2012_val_00016767.JPEG,-0.46754456934588373
832,ILSVRC2012_val_00017540.JPEG,0.5111739415591924
832,ILSVRC2012_val_00017856.JPEG,-0.5852906978173568
832,ILSVRC2012_val_00019273.JPEG,-1.3868372113704346
832,ILSVRC2012_val_00019582.JPEG,0.4831061642611043
832,ILSVRC2012_val_00021027.JPEG,0.5334848936346887
832,ILSVRC2012_val_00021623.JPEG,0.2819819251072117
832,ILSVRC2012_val_00021931.JPEG,-0.2744194060981706
832,ILSVRC2012_val_00022217.JPEG,-1.1272172702803844
832,ILSVRC2012_val_00022823.JPEG,2.2579725390086045
832,ILSVRC2012_val_00022968.JPEG,0.5270999220173828
832,ILSVRC2012_val_00024070.JPEG,-0.2129597230536361
832,ILSVRC2012_val_00024094.JPEG,0.40281750507541897
832,ILSVRC2012_val_00024779.JPEG,0.33008143451806266
832,ILSVRC2012_val_00024856.JPEG,0.07311837327487626
832,ILSVRC2012_val_00031615.JPEG,3.2512147854560656
832,ILSVRC2012_val_00032142.JPEG,-0.14375600952678985
832,ILSVRC2012_val_00032842.JPEG,-1.1551514027665348
832,ILSVRC2012_val_00033647.JPEG,-1.2245090839527537
832,ILSVRC2012_val_00033793.JPEG,-1.3380403990293817
832,ILSVRC2012_val_00034249.JPEG,1.4865639550524397
832,ILSVRC2012_val_00038158.JPEG,-0.20524280022030994
832,ILSVRC2012_val_00041257.JPEG,0.6616679403238828
832,ILSVRC2012_val_00041599.JPEG,-0.7760146251246843
832,ILSVRC2012_val_00042051.JPEG,0.3177073765646209
832,ILSVRC2012_val_00042326.JPEG,-0.8784070948166671
832,ILSVRC2012_val_00045423.JPEG,0.7006742377961843
832,ILSVRC2012_val_00045605.JPEG,1.5080245979289626
832,ILSVRC2012_val_00045613.JPEG,-0.6335434490716001
832,ILSVRC2012_val_00046735.JPEG,-0.5664768691401325
832,ILSVRC2012_val_00047201.JPEG,-1.2195936687940785
833,ILSVRC2012_val_00000595.JPEG,1.5275140142177508
833,ILSVRC2012_val_00000623.JPEG,0.9685936314281617
833,ILSVRC2012_val_00004204.JPEG,-0.5401229849134486
833,ILSVRC2012_val_00004594.JPEG,0.36594259429975073
833,ILSVRC2012_val_00004609.JPEG,-0.6161407766543547
833,ILSVRC2012_val_00006653.JPEG,-0.7291465210789502
833,ILSVRC2012_val_00006902.JPEG,-0.7985725866647105
833,ILSVRC2012_val_00010351.JPEG,0.4294473421057405
833,ILSVRC2012_val_00011046.JPEG,0.3861639481648041
833,ILSVRC2012_val_00011641.JPEG,-0.3609877613128455
833,ILSVRC2012_val_00011735.JPEG,-0.452793342785101
833,ILSVRC2012_val_00012654.JPEG,0.9093862804730158
833,ILSVRC2012_val_00013200.JPEG,-0.05939963298222644
833,ILSVRC2012_val_00013459.JPEG,-0.8687040015886458
833,ILSVRC2012_val_00013469.JPEG,0.4205437257483703
833,ILSVRC2012_val_00014049.JPEG,0.2066829315971027
833,ILSVRC2012_val_00014568.JPEG,-1.1125732559423653
833,ILSVRC2012_val_00017481.JPEG,-0.13118645387747369
833,ILSVRC2012_val_00020107.JPEG,1.702997816789254
833,ILSVRC2012_val_00020293.JPEG,0.3835603541684868
833,ILSVRC2012_val_00024698.JPEG,0.3644378624400179
833,ILSVRC2012_val_00024807.JPEG,0.8326089899432472
833,ILSVRC2012_val_00025445.JPEG,-0.711507463096029
833,ILSVRC2012_val_00025812.JPEG,-0.5358540592209069
833,ILSVRC2012_val_00026652.JPEG,-1.1426047221266493
833,ILSVRC2012_val_00029532.JPEG,0.7010260256984406
833,ILSVRC2012_val_00029680.JPEG,0.9209666277471125
833,ILSVRC2012_val_00029689.JPEG,-0.4362213404154106
833,ILSVRC2012_val_00030480.JPEG,-0.5445660126431725
833,ILSVRC2012_val_00030681.JPEG,-0.2787392665447904
833,ILSVRC2012_val_00031365.JPEG,0.1595539421218928
833,ILSVRC2012_val_00031407.JPEG,-0.8454928144357858
833,ILSVRC2012_val_00033516.JPEG,-0.8470666647038174
833,ILSVRC2012_val_00033794.JPEG,-0.7906040177977447
833,ILSVRC2012_val_00033895.JPEG,-0.6073277174673919
833,ILSVRC2012_val_00034762.JPEG,0.5982519756985762
833,ILSVRC2012_val_00036124.JPEG,1.2215804678165691
833,ILSVRC2012_val_00038321.JPEG,2.263984518506002
833,ILSVRC2012_val_00041636.JPEG,-0.9107248393021815
833,ILSVRC2012_val_00042324.JPEG,-0.5662371853999704
833,ILSVRC2012_val_00042801.JPEG,-1.3021442420496885
833,ILSVRC2012_val_00043762.JPEG,-0.44175390733362263
833,ILSVRC2012_val_00044250.JPEG,-1.134256102476844
833,ILSVRC2012_val_00046371.JPEG,-0.5143841536431575
833,ILSVRC2012_val_00046685.JPEG,1.1013785326451837
833,ILSVRC2012_val_00047134.JPEG,3.846394619183873
833,ILSVRC2012_val_00047712.JPEG,0.06638723032016888
833,ILSVRC2012_val_00049011.JPEG,-1.3317965133942125
833,ILSVRC2012_val_00049184.JPEG,-0.5409167214254914
833,ILSVRC2012_val_00049376.JPEG,-0.22557836983653234
834,ILSVRC2012_val_00000380.JPEG,-0.20127346716417663
834,ILSVRC2012_val_00000583.JPEG,1.5317149778985015
834,ILSVRC2012_val_00001133.JPEG,-0.8171415814989742
834,ILSVRC2012_val_00002541.JPEG,0.22109506109222501
834,ILSVRC2012_val_00003100.JPEG,1.1973185509648592
834,ILSVRC2012_val_00003533.JPEG,0.32219242939089987
834,ILSVRC2012_val_00006635.JPEG,-0.46999960607893804
834,ILSVRC2012_val_00007191.JPEG,-0.23110381767939034
834,ILSVRC2012_val_00007902.JPEG,-0.4851357995082815
834,ILSVRC2012_val_00008591.JPEG,-0.7160862828704094
834,ILSVRC2012_val_00009555.JPEG,-0.677576822721348
834,ILSVRC2012_val_00011479.JPEG,-0.9597099100693881
834,ILSVRC2012_val_00013401.JPEG,-0.21912180681271812
834,ILSVRC2012_val_00018801.JPEG,2.5573273917530996
834,ILSVRC2012_val_00019882.JPEG,-0.7140796547518771
834,ILSVRC2012_val_00020131.JPEG,-0.3180245518598472
834,ILSVRC2012_val_00022131.JPEG,-0.4989267974341407
834,ILSVRC2012_val_00022620.JPEG,2.4011215691453405
834,ILSVRC2012_val_00022962.JPEG,-0.6356305021999892
834,ILSVRC2012_val_00023302.JPEG,-0.6333366805158873
834,ILSVRC2012_val_00023402.JPEG,0.2597281930315887
834,ILSVRC2012_val_00023728.JPEG,0.8650012770921793
834,ILSVRC2012_val_00024042.JPEG,0.21169310477570158
834,ILSVRC2012_val_00025482.JPEG,-0.6720635589034508
834,ILSVRC2012_val_00026024.JPEG,-0.40557948044792363
834,ILSVRC2012_val_00027101.JPEG,-0.8137408414265733
834,ILSVRC2012_val_00029159.JPEG,-0.8060453024386988
834,ILSVRC2012_val_00030307.JPEG,1.1608207481651407
834,ILSVRC2012_val_00030610.JPEG,0.6384833776322534
834,ILSVRC2012_val_00031134.JPEG,0.09268674899067186
834,ILSVRC2012_val_00031712.JPEG,-0.5805401402163842
834,ILSVRC2012_val_00032076.JPEG,-0.512791678612078
834,ILSVRC2012_val_00032507.JPEG,-0.17623335653901198
834,ILSVRC2012_val_00033166.JPEG,0.30549272545045747
834,ILSVRC2012_val_00034991.JPEG,-0.8520993223387158
834,ILSVRC2012_val_00035307.JPEG,0.08929576069556942
834,ILSVRC2012_val_00036353.JPEG,-0.5544619508590611
834,ILSVRC2012_val_00037945.JPEG,0.9590028196147617
834,ILSVRC2012_val_00038098.JPEG,0.46101876440124107
834,ILSVRC2012_val_00039028.JPEG,-0.9227378342985855
834,ILSVRC2012_val_00040799.JPEG,-0.8581375856101402
834,ILSVRC2012_val_00044242.JPEG,-0.7763488795964149
834,ILSVRC2012_val_00044549.JPEG,-0.7577619036497087
834,ILSVRC2012_val_00045630.JPEG,0.17551213999734197
834,ILSVRC2012_val_00046726.JPEG,-0.17915988423082715
834,ILSVRC2012_val_00048684.JPEG,0.13555056011642388
834,ILSVRC2012_val_00049025.JPEG,3.297537823438628
834,ILSVRC2012_val_00049264.JPEG,0.34491947647452664
834,ILSVRC2012_val_00049312.JPEG,-1.167359692300326
834,ILSVRC2012_val_00049771.JPEG,0.38469519251185424
836,ILSVRC2012_val_00000413.JPEG,-0.3130843108706268
836,ILSVRC2012_val_00000704.JPEG,-0.5118542931265396
836,ILSVRC2012_val_00001719.JPEG,-0.8607167643765037
836,ILSVRC2012_val_00002682.JPEG,1.825448052019945
836,ILSVRC2012_val_00004932.JPEG,-0.7406010922927106
836,ILSVRC2012_val_00005414.JPEG,-0.8681177639473536
836,ILSVRC2012_val_00006223.JPEG,-0.2611254121768073
836,ILSVRC2012_val_00007179.JPEG,-0.7732356382331429
836,ILSVRC2012_val_00007625.JPEG,1.29761384670552
836,ILSVRC2012_val_00008988.JPEG,-0.8420337698338256
836,ILSVRC2012_val_00011200.JPEG,-0.5875236595343413
836,ILSVRC2012_val_00012281.JPEG,1.1421704961338495
836,ILSVRC2012_val_00013274.JPEG,-0.8204761402926587
836,ILSVRC2012_val_00013376.JPEG,0.8106787640945978
836,ILSVRC2012_val_00013510.JPEG,2.5848846540528365
836,ILSVRC2012_val_00013601.JPEG,0.4107081909098469
836,ILSVRC2012_val_00014720.JPEG,-0.5224703831366033
836,ILSVRC2012_val_00015733.JPEG,-0.5888521212949617
836,ILSVRC2012_val_00015836.JPEG,-0.74849333143741
836,ILSVRC2012_val_00020228.JPEG,1.2246499436687097
836,ILSVRC2012_val_00021396.JPEG,-0.0728857292849368
836,ILSVRC2012_val_00021536.JPEG,-0.6808330312631024
836,ILSVRC2012_val_00024618.JPEG,-0.49678609770123927
836,ILSVRC2012_val_00025934.JPEG,-0.5179999171858164
836,ILSVRC2012_val_00026693.JPEG,-0.846131859090178
836,ILSVRC2012_val_00027694.JPEG,-0.4335573732524861
836,ILSVRC2012_val_00027775.JPEG,1.673001051505705
836,ILSVRC2012_val_00028448.JPEG,0.03279319185727042
836,ILSVRC2012_val_00029889.JPEG,-0.39839460467626786
836,ILSVRC2012_val_00030556.JPEG,-0.726837052867698
836,ILSVRC2012_val_00030807.JPEG,-0.7861591902735364
836,ILSVRC2012_val_00030842.JPEG,-0.5891195251942869
836,ILSVRC2012_val_00031126.JPEG,-0.8308690293701835
836,ILSVRC2012_val_00031505.JPEG,-0.49987711063580686
836,ILSVRC2012_val_00032393.JPEG,-0.8693541999450509
836,ILSVRC2012_val_00036674.JPEG,-0.6959059607253284
836,ILSVRC2012_val_00038185.JPEG,1.2573926029112332
836,ILSVRC2012_val_00038797.JPEG,-0.8558081697989539
836,ILSVRC2012_val_00039088.JPEG,-0.16266079432235753
836,ILSVRC2012_val_00039909.JPEG,-0.7479130482374612
836,ILSVRC2012_val_00040219.JPEG,-0.13857734021377774
836,ILSVRC2012_val_00040473.JPEG,2.3099170024400646
836,ILSVRC2012_val_00041874.JPEG,-0.07591007300922799
836,ILSVRC2012_val_00043078.JPEG,-0.8349895678076076
836,ILSVRC2012_val_00043739.JPEG,0.8297093096500003
836,ILSVRC2012_val_00043833.JPEG,0.8404023835467158
836,ILSVRC2012_val_00044566.JPEG,1.5137295574772707
836,ILSVRC2012_val_00045136.JPEG,0.04713499165959262
836,ILSVRC2012_val_00047493.JPEG,0.030233798153600926
836,ILSVRC2012_val_00047580.JPEG,1.868686518622026
837,ILSVRC2012_val_00000815.JPEG,-0.4008462169609331
837,ILSVRC2012_val_00003608.JPEG,0.19957686666345764
837,ILSVRC2012_val_00004692.JPEG,-0.3598832302045656
837,ILSVRC2012_val_00005437.JPEG,2.187337377583
837,ILSVRC2012_val_00008306.JPEG,0.46257837834411253
837,ILSVRC2012_val_00009595.JPEG,-0.4546107523606951
837,ILSVRC2012_val_00012545.JPEG,-0.6223957210957276
837,ILSVRC2012_val_00012988.JPEG,-0.533443854981283
837,ILSVRC2012_val_00013325.JPEG,-0.6338920705445663
837,ILSVRC2012_val_00015697.JPEG,-0.6086417202417203
837,ILSVRC2012_val_00016044.JPEG,-0.28223804792207763
837,ILSVRC2012_val_00016088.JPEG,2.6106320225156585
837,ILSVRC2012_val_00018374.JPEG,0.43032825267422864
837,ILSVRC2012_val_00019127.JPEG,1.336255475510687
837,ILSVRC2012_val_00019584.JPEG,-0.4967937980965226
837,ILSVRC2012_val_00020477.JPEG,-0.3818272030625936
837,ILSVRC2012_val_00021539.JPEG,-0.7890125802300044
837,ILSVRC2012_val_00022285.JPEG,-0.6101123519994694
837,ILSVRC2012_val_00023501.JPEG,0.37779235824769286
837,ILSVRC2012_val_00023605.JPEG,-0.28484507485418936
837,ILSVRC2012_val_00023754.JPEG,0.10887630681819097
837,ILSVRC2012_val_00023952.JPEG,-0.7454955569352748
837,ILSVRC2012_val_00024708.JPEG,-0.7628266013964893
837,ILSVRC2012_val_00024922.JPEG,-0.5768822650044838
837,ILSVRC2012_val_00025907.JPEG,1.5862768603608817
837,ILSVRC2012_val_00028106.JPEG,-0.7387753932307689
837,ILSVRC2012_val_00028254.JPEG,0.4520548307068101
837,ILSVRC2012_val_00029273.JPEG,-0.6649013213522175
837,ILSVRC2012_val_00030251.JPEG,0.25917812029666304
837,ILSVRC2012_val_00030640.JPEG,-0.18378502193291696
837,ILSVRC2012_val_00031656.JPEG,0.6848994511990181
837,ILSVRC2012_val_00032243.JPEG,-0.09432226614301147
837,ILSVRC2012_val_00032562.JPEG,-0.47006675858954444
837,ILSVRC2012_val_00034012.JPEG,-0.5665367551846641
837,ILSVRC2012_val_00034446.JPEG,-0.14045474081292958
837,ILSVRC2012_val_00034982.JPEG,-0.5268605701310121
837,ILSVRC2012_val_00035670.JPEG,-0.641220623720992
837,ILSVRC2012_val_00036536.JPEG,-0.30456249862087453
837,ILSVRC2012_val_00037040.JPEG,-0.2665075085773256
837,ILSVRC2012_val_00037215.JPEG,0.5533541211186467
837,ILSVRC2012_val_00038061.JPEG,-0.17981261384082384
837,ILSVRC2012_val_00039734.JPEG,-0.16116793924664136
837,ILSVRC2012_val_00042753.JPEG,1.1184699773961786
837,ILSVRC2012_val_00042996.JPEG,0.1276414863383367
837,ILSVRC2012_val_00044858.JPEG,1.269281245209488
837,ILSVRC2012_val_00046814.JPEG,-0.6502705580260905
837,ILSVRC2012_val_00046998.JPEG,1.3878404669505024
837,ILSVRC2012_val_00047783.JPEG,-0.08942708377929232
837,ILSVRC2012_val_00048182.JPEG,-0.36023489752701987
837,ILSVRC2012_val_00048481.JPEG,-0.5697200013268353
839,ILSVRC2012_val_00000778.JPEG,-0.47532212977909993
839,ILSVRC2012_val_00001569.JPEG,-0.06965804372258122
839,ILSVRC2012_val_00002301.JPEG,-0.6327864416951744
839,ILSVRC2012_val_00003250.JPEG,0.1233573156477266
839,ILSVRC2012_val_00003564.JPEG,1.146447484758042
839,ILSVRC2012_val_00004429.JPEG,0.18259060128538046
839,ILSVRC2012_val_00004644.JPEG,-0.7700256149700433
839,ILSVRC2012_val_00005497.JPEG,-0.5809635116348545
839,ILSVRC2012_val_00006180.JPEG,0.9205303969951076
839,ILSVRC2012_val_00006269.JPEG,0.3374414239436916
839,ILSVRC2012_val_00006298.JPEG,1.1032945944786163
839,ILSVRC2012_val_00006769.JPEG,-0.6312998268145043
839,ILSVRC2012_val_00008238.JPEG,-0.7449809426998624
839,ILSVRC2012_val_00008904.JPEG,0.6676189907701164
839,ILSVRC2012_val_00009814.JPEG,-0.8890063477942483
839,ILSVRC2012_val_00011509.JPEG,-0.836308253524453
839,ILSVRC2012_val_00011834.JPEG,-0.9561287715246475
839,ILSVRC2012_val_00011875.JPEG,0.5981879917309078
839,ILSVRC2012_val_00012712.JPEG,0.694748411547887
839,ILSVRC2012_val_00013569.JPEG,0.7028929303668758
839,ILSVRC2012_val_00014891.JPEG,-0.6157932492421978
839,ILSVRC2012_val_00015073.JPEG,-0.21542648763527938
839,ILSVRC2012_val_00016992.JPEG,-0.9841072504686186
839,ILSVRC2012_val_00017220.JPEG,1.6750242833130113
839,ILSVRC2012_val_00023571.JPEG,0.6939291686210459
839,ILSVRC2012_val_00024391.JPEG,-1.1466730992372245
839,ILSVRC2012_val_00024513.JPEG,-0.21905574281659318
839,ILSVRC2012_val_00024864.JPEG,-0.9837812919835467
839,ILSVRC2012_val_00027117.JPEG,1.5598322367059854
839,ILSVRC2012_val_00027827.JPEG,-0.0858677457776415
839,ILSVRC2012_val_00029031.JPEG,-0.9381045513517313
839,ILSVRC2012_val_00030006.JPEG,-0.8673185494970842
839,ILSVRC2012_val_00032316.JPEG,-1.1272981740222496
839,ILSVRC2012_val_00033825.JPEG,-0.9125597300511943
839,ILSVRC2012_val_00035017.JPEG,2.4993253687313257
839,ILSVRC2012_val_00035143.JPEG,1.7951790539728552
839,ILSVRC2012_val_00036570.JPEG,-1.0260272451828711
839,ILSVRC2012_val_00037386.JPEG,-0.07024829530782153
839,ILSVRC2012_val_00039075.JPEG,-0.905043958605975
839,ILSVRC2012_val_00039413.JPEG,-0.8565089604122832
839,ILSVRC2012_val_00040521.JPEG,-0.35567363862647394
839,ILSVRC2012_val_00040969.JPEG,2.090966319894717
839,ILSVRC2012_val_00041283.JPEG,-1.009782705018754
839,ILSVRC2012_val_00043724.JPEG,-1.1423862847288064
839,ILSVRC2012_val_00044144.JPEG,1.0243730763329775
839,ILSVRC2012_val_00047096.JPEG,-0.21508848714208603
839,ILSVRC2012_val_00047364.JPEG,1.6960840168315185
839,ILSVRC2012_val_00047604.JPEG,0.7077666594719734
839,ILSVRC2012_val_00048447.JPEG,1.0691224664270742
839,ILSVRC2012_val_00048692.JPEG,-1.0254874605589392
840,ILSVRC2012_val_00000701.JPEG,1.412853913460051
840,ILSVRC2012_val_00001527.JPEG,0.5315553579021363
840,ILSVRC2012_val_00001682.JPEG,-0.23560995401654156
840,ILSVRC2012_val_00001690.JPEG,-0.08136337326728144
840,ILSVRC2012_val_00001845.JPEG,-0.37069863764134275
840,ILSVRC2012_val_00002251.JPEG,-0.6113569680677402
840,ILSVRC2012_val_00005129.JPEG,-0.42251951732509396
840,ILSVRC2012_val_00006211.JPEG,0.12615337352775127
840,ILSVRC2012_val_00006639.JPEG,3.2282299498032225
840,ILSVRC2012_val_00008621.JPEG,-0.7646564787115286
840,ILSVRC2012_val_00008925.JPEG,-0.6413779287690203
840,ILSVRC2012_val_00009013.JPEG,-0.4016783298510959
840,ILSVRC2012_val_00010134.JPEG,-0.7417027285626943
840,ILSVRC2012_val_00010893.JPEG,-0.7121167415669637
840,ILSVRC2012_val_00011030.JPEG,0.2107829189683676
840,ILSVRC2012_val_00015088.JPEG,-0.4919326523837655
840,ILSVRC2012_val_00015629.JPEG,0.8304263213148559
840,ILSVRC2012_val_00016625.JPEG,-0.07861001143712197
840,ILSVRC2012_val_00017582.JPEG,0.8839592456465787
840,ILSVRC2012_val_00018831.JPEG,-0.6643145702789672
840,ILSVRC2012_val_00020670.JPEG,-0.0888735641973473
840,ILSVRC2012_val_00020798.JPEG,-0.7379106933264759
840,ILSVRC2012_val_00023300.JPEG,0.20161749477698682
840,ILSVRC2012_val_00025494.JPEG,-0.570672210965323
840,ILSVRC2012_val_00026131.JPEG,0.2287453817186097
840,ILSVRC2012_val_00028163.JPEG,-0.6837231482093153
840,ILSVRC2012_val_00029322.JPEG,2.9738243546025145
840,ILSVRC2012_val_00029338.JPEG,-0.44096668735939487
840,ILSVRC2012_val_00030897.JPEG,-0.029111707637361203
840,ILSVRC2012_val_00032459.JPEG,-0.5950954395834394
840,ILSVRC2012_val_00035342.JPEG,-0.6173827422375432
840,ILSVRC2012_val_00036545.JPEG,0.10446991114073093
840,ILSVRC2012_val_00037843.JPEG,-0.5798911066815559
840,ILSVRC2012_val_00038191.JPEG,0.05810933441181183
840,ILSVRC2012_val_00038364.JPEG,-0.4670153266344292
840,ILSVRC2012_val_00038389.JPEG,-0.5880135268918576
840,ILSVRC2012_val_00038531.JPEG,-0.7383783290812228
840,ILSVRC2012_val_00038607.JPEG,0.2718266752137348
840,ILSVRC2012_val_00038844.JPEG,0.6466513813671853
840,ILSVRC2012_val_00039160.JPEG,1.7353677248518469
840,ILSVRC2012_val_00039395.JPEG,-0.7646564787115286
840,ILSVRC2012_val_00039837.JPEG,-0.7076174056914017
840,ILSVRC2012_val_00040620.JPEG,-0.6486658445865254
840,ILSVRC2012_val_00042852.JPEG,0.4941007756951262
840,ILSVRC2012_val_00048452.JPEG,3.375574082017602
840,ILSVRC2012_val_00049045.JPEG,-0.6777017597166294
840,ILSVRC2012_val_00049383.JPEG,-0.6558672771003444
840,ILSVRC2012_val_00049559.JPEG,-0.19109695060384166
840,ILSVRC2012_val_00049717.JPEG,-0.6185217588115112
840,ILSVRC2012_val_00049863.JPEG,-0.6951483465129006
842,ILSVRC2012_val_00000065.JPEG,-0.9464705136056862
842,ILSVRC2012_val_00001006.JPEG,-0.5511155389795734
842,ILSVRC2012_val_00001166.JPEG,-1.2180567731043435
842,ILSVRC2012_val_00001918.JPEG,-0.393203591245169
842,ILSVRC2012_val_00002800.JPEG,-0.1816561852649785
842,ILSVRC2012_val_00003565.JPEG,-1.1442970165086357
842,ILSVRC2012_val_00005966.JPEG,-0.10404326815009592
842,ILSVRC2012_val_00008808.JPEG,0.2674213346719145
842,ILSVRC2012_val_00011187.JPEG,-0.9715710114178782
842,ILSVRC2012_val_00015591.JPEG,-0.28679700418063686
842,ILSVRC2012_val_00015877.JPEG,-1.0079307037897838
842,ILSVRC2012_val_00016072.JPEG,-0.2722668045043375
842,ILSVRC2012_val_00019658.JPEG,0.028863419072317764
842,ILSVRC2012_val_00019676.JPEG,-1.0126628909060689
842,ILSVRC2012_val_00020245.JPEG,0.06863187821637758
842,ILSVRC2012_val_00021706.JPEG,0.18610797032949358
842,ILSVRC2012_val_00022478.JPEG,-1.0645701641998568
842,ILSVRC2012_val_00023100.JPEG,1.1615909656214993
842,ILSVRC2012_val_00023575.JPEG,0.6607311773224126
842,ILSVRC2012_val_00023648.JPEG,0.19863344105203162
842,ILSVRC2012_val_00024237.JPEG,0.2676646548234432
842,ILSVRC2012_val_00025439.JPEG,0.9009322319284819
842,ILSVRC2012_val_00025828.JPEG,-0.036059514979769725
842,ILSVRC2012_val_00026046.JPEG,-0.08068718192046391
842,ILSVRC2012_val_00026485.JPEG,1.2830693816479755
842,ILSVRC2012_val_00027225.JPEG,0.7569939038283914
842,ILSVRC2012_val_00028685.JPEG,-0.362995344961026
842,ILSVRC2012_val_00028842.JPEG,-0.20182689176303933
842,ILSVRC2012_val_00029540.JPEG,0.44966797233542916
842,ILSVRC2012_val_00030235.JPEG,-0.6225703361147588
842,ILSVRC2012_val_00032558.JPEG,-0.10331125343677787
842,ILSVRC2012_val_00034077.JPEG,0.5958726992153782
842,ILSVRC2012_val_00035508.JPEG,0.21289528848241343
842,ILSVRC2012_val_00036018.JPEG,-0.12797510527276398
842,ILSVRC2012_val_00037419.JPEG,-0.3979137742725847
842,ILSVRC2012_val_00039689.JPEG,1.4863503457986276
842,ILSVRC2012_val_00040171.JPEG,-0.022963236559815598
842,ILSVRC2012_val_00040172.JPEG,-0.012426624372075867
842,ILSVRC2012_val_00040402.JPEG,2.0979046137970596
842,ILSVRC2012_val_00041099.JPEG,1.2657531887312332
842,ILSVRC2012_val_00041278.JPEG,-1.054986239466668
842,ILSVRC2012_val_00041734.JPEG,-0.996138232895829
842,ILSVRC2012_val_00041968.JPEG,-1.1785516686048625
842,ILSVRC2012_val_00041981.JPEG,-0.3773451911292865
842,ILSVRC2012_val_00042300.JPEG,-0.017214026770247377
842,ILSVRC2012_val_00043532.JPEG,-0.7126189454475256
842,ILSVRC2012_val_00043761.JPEG,0.8322255051980862
842,ILSVRC2012_val_00045823.JPEG,1.5760067096792925
842,ILSVRC2012_val_00045851.JPEG,1.2618356198873075
842,ILSVRC2012_val_00048868.JPEG,-0.09892726781462595
843,ILSVRC2012_val_00001086.JPEG,0.9211185973329341
843,ILSVRC2012_val_00001516.JPEG,-0.7955456617536414
843,ILSVRC2012_val_00002399.JPEG,-0.507155507722017
843,ILSVRC2012_val_00002796.JPEG,-0.02136923522597785
843,ILSVRC2012_val_00003633.JPEG,1.3752565852216643
843,ILSVRC2012_val_00005014.JPEG,-0.5325701151934475
843,ILSVRC2012_val_00005319.JPEG,0.15848475506757803
843,ILSVRC2012_val_00005871.JPEG,-0.7988115619595483
843,ILSVRC2012_val_00007021.JPEG,-0.590983853916561
843,ILSVRC2012_val_00007229.JPEG,0.07068001253264564
843,ILSVRC2012_val_00007466.JPEG,-0.24242365561410947
843,ILSVRC2012_val_00008853.JPEG,0.29646368103717474
843,ILSVRC2012_val_00009706.JPEG,1.1646761758777273
843,ILSVRC2012_val_00010760.JPEG,-0.22414318654070442
843,ILSVRC2012_val_00011159.JPEG,-0.9623565877714105
843,ILSVRC2012_val_00012091.JPEG,-0.1134347563278471
843,ILSVRC2012_val_00012257.JPEG,1.928049080425563
843,ILSVRC2012_val_00014241.JPEG,-0.8719208261772099
843,ILSVRC2012_val_00014726.JPEG,0.23545215272859962
843,ILSVRC2012_val_00015418.JPEG,-0.5620844507288392
843,ILSVRC2012_val_00015540.JPEG,0.8808723464269629
843,ILSVRC2012_val_00015554.JPEG,0.9613079442088998
843,ILSVRC2012_val_00020264.JPEG,-0.2915876940643159
843,ILSVRC2012_val_00022033.JPEG,0.14852743419142797
843,ILSVRC2012_val_00023421.JPEG,0.06397101088100593
843,ILSVRC2012_val_00023959.JPEG,-0.1416211520144737
843,ILSVRC2012_val_00024615.JPEG,-0.7273800428902794
843,ILSVRC2012_val_00025323.JPEG,-0.7451986135196839
843,ILSVRC2012_val_00027173.JPEG,0.17545147161088323
843,ILSVRC2012_val_00028268.JPEG,-0.4707055296616807
843,ILSVRC2012_val_00028878.JPEG,-0.33650944721482007
843,ILSVRC2012_val_00029139.JPEG,-0.9285322944629889
843,ILSVRC2012_val_00030870.JPEG,0.501470567853708
843,ILSVRC2012_val_00030942.JPEG,-0.6220440633777827
843,ILSVRC2012_val_00030995.JPEG,-0.2897657156560713
843,ILSVRC2012_val_00032666.JPEG,0.8445962695905465
843,ILSVRC2012_val_00034314.JPEG,-0.32178919972219316
843,ILSVRC2012_val_00035329.JPEG,-0.792037351034592
843,ILSVRC2012_val_00036995.JPEG,-0.32045264900574394
843,ILSVRC2012_val_00037344.JPEG,-0.21316838735839086
