Input.wordnet_id,Input.class_index,image_name,bin_type
n04026417,748,ILSVRC2012_val_00011671.JPEG,2
n04026417,748,ILSVRC2012_val_00011830.JPEG,1
n04026417,748,ILSVRC2012_val_00012285.JPEG,1
n04026417,748,ILSVRC2012_val_00013221.JPEG,0
n04026417,748,ILSVRC2012_val_00013342.JPEG,1
n04026417,748,ILSVRC2012_val_00013451.JPEG,2
n04026417,748,ILSVRC2012_val_00013522.JPEG,1
n04026417,748,ILSVRC2012_val_00013578.JPEG,1
n04026417,748,ILSVRC2012_val_00014524.JPEG,0
n04026417,748,ILSVRC2012_val_00017058.JPEG,0
n04026417,748,ILSVRC2012_val_00017752.JPEG,1
n04026417,748,ILSVRC2012_val_00018490.JPEG,0
n04026417,748,ILSVRC2012_val_00018572.JPEG,1
n04026417,748,ILSVRC2012_val_00018579.JPEG,1
n04026417,748,ILSVRC2012_val_00019537.JPEG,1
n04026417,748,ILSVRC2012_val_00019863.JPEG,1
n04026417,748,ILSVRC2012_val_00021143.JPEG,0
n04026417,748,ILSVRC2012_val_00023254.JPEG,0
n04026417,748,ILSVRC2012_val_00024778.JPEG,2
n04026417,748,ILSVRC2012_val_00025944.JPEG,1
n04026417,748,ILSVRC2012_val_00026615.JPEG,2
n04026417,748,ILSVRC2012_val_00028361.JPEG,0
n04026417,748,ILSVRC2012_val_00030223.JPEG,1
n04026417,748,ILSVRC2012_val_00030487.JPEG,0
n04026417,748,ILSVRC2012_val_00030668.JPEG,2
n04026417,748,ILSVRC2012_val_00031129.JPEG,1
n04026417,748,ILSVRC2012_val_00034222.JPEG,1
n04026417,748,ILSVRC2012_val_00035568.JPEG,0
n04026417,748,ILSVRC2012_val_00036411.JPEG,1
n04026417,748,ILSVRC2012_val_00037263.JPEG,1
n04026417,748,ILSVRC2012_val_00039205.JPEG,2
n04026417,748,ILSVRC2012_val_00039356.JPEG,1
n04026417,748,ILSVRC2012_val_00041904.JPEG,1
n04026417,748,ILSVRC2012_val_00042230.JPEG,2
n04026417,748,ILSVRC2012_val_00042671.JPEG,1
n04026417,748,ILSVRC2012_val_00042987.JPEG,0
n04026417,748,ILSVRC2012_val_00045888.JPEG,2
n04026417,748,ILSVRC2012_val_00047620.JPEG,2
n04026417,748,ILSVRC2012_val_00048124.JPEG,2
n04026417,748,ILSVRC2012_val_00049451.JPEG,2
n04033995,750,ILSVRC2012_val_00000260.JPEG,0
n04033995,750,ILSVRC2012_val_00001197.JPEG,2
n04033995,750,ILSVRC2012_val_00001511.JPEG,1
n04033995,750,ILSVRC2012_val_00002013.JPEG,1
n04033995,750,ILSVRC2012_val_00004482.JPEG,2
n04033995,750,ILSVRC2012_val_00005221.JPEG,1
n04033995,750,ILSVRC2012_val_00005752.JPEG,2
n04033995,750,ILSVRC2012_val_00007047.JPEG,0
n04033995,750,ILSVRC2012_val_00007136.JPEG,2
n04033995,750,ILSVRC2012_val_00007342.JPEG,1
n04033995,750,ILSVRC2012_val_00007459.JPEG,1
n04033995,750,ILSVRC2012_val_00008026.JPEG,0
n04033995,750,ILSVRC2012_val_00008340.JPEG,1
n04033995,750,ILSVRC2012_val_00008409.JPEG,2
n04033995,750,ILSVRC2012_val_00009944.JPEG,1
n04033995,750,ILSVRC2012_val_00011029.JPEG,1
n04033995,750,ILSVRC2012_val_00011051.JPEG,1
n04033995,750,ILSVRC2012_val_00012625.JPEG,2
n04033995,750,ILSVRC2012_val_00013165.JPEG,2
n04033995,750,ILSVRC2012_val_00014527.JPEG,0
n04033995,750,ILSVRC2012_val_00015071.JPEG,1
n04033995,750,ILSVRC2012_val_00015353.JPEG,1
n04033995,750,ILSVRC2012_val_00016045.JPEG,1
n04033995,750,ILSVRC2012_val_00016128.JPEG,2
n04033995,750,ILSVRC2012_val_00017857.JPEG,0
n04033995,750,ILSVRC2012_val_00020509.JPEG,0
n04033995,750,ILSVRC2012_val_00023638.JPEG,0
n04033995,750,ILSVRC2012_val_00024387.JPEG,1
n04033995,750,ILSVRC2012_val_00026389.JPEG,0
n04033995,750,ILSVRC2012_val_00026972.JPEG,1
n04033995,750,ILSVRC2012_val_00027774.JPEG,1
n04033995,750,ILSVRC2012_val_00027873.JPEG,2
n04033995,750,ILSVRC2012_val_00030906.JPEG,2
n04033995,750,ILSVRC2012_val_00031404.JPEG,0
n04033995,750,ILSVRC2012_val_00031844.JPEG,2
n04033995,750,ILSVRC2012_val_00032974.JPEG,0
n04033995,750,ILSVRC2012_val_00033874.JPEG,1
n04033995,750,ILSVRC2012_val_00034188.JPEG,2
n04033995,750,ILSVRC2012_val_00035641.JPEG,1
n04033995,750,ILSVRC2012_val_00038032.JPEG,0
n04033995,750,ILSVRC2012_val_00041150.JPEG,0
n04033995,750,ILSVRC2012_val_00041271.JPEG,1
n04033995,750,ILSVRC2012_val_00041917.JPEG,1
n04033995,750,ILSVRC2012_val_00042257.JPEG,1
n04033995,750,ILSVRC2012_val_00044687.JPEG,1
n04033995,750,ILSVRC2012_val_00046461.JPEG,1
n04033995,750,ILSVRC2012_val_00047408.JPEG,1
n04033995,750,ILSVRC2012_val_00047483.JPEG,1
n04033995,750,ILSVRC2012_val_00047653.JPEG,2
n04033995,750,ILSVRC2012_val_00048320.JPEG,0
n04037443,751,ILSVRC2012_val_00000135.JPEG,0
n04037443,751,ILSVRC2012_val_00001995.JPEG,2
n04037443,751,ILSVRC2012_val_00003779.JPEG,0
n04037443,751,ILSVRC2012_val_00005076.JPEG,1
n04037443,751,ILSVRC2012_val_00006738.JPEG,1
n04037443,751,ILSVRC2012_val_00007498.JPEG,1
n04037443,751,ILSVRC2012_val_00008457.JPEG,1
n04037443,751,ILSVRC2012_val_00010565.JPEG,1
n04037443,751,ILSVRC2012_val_00010824.JPEG,1
n04037443,751,ILSVRC2012_val_00012769.JPEG,1
n04037443,751,ILSVRC2012_val_00014191.JPEG,1
n04037443,751,ILSVRC2012_val_00015688.JPEG,1
n04037443,751,ILSVRC2012_val_00017209.JPEG,1
n04037443,751,ILSVRC2012_val_00017979.JPEG,1
n04037443,751,ILSVRC2012_val_00019285.JPEG,0
n04037443,751,ILSVRC2012_val_00019802.JPEG,0
n04037443,751,ILSVRC2012_val_00019812.JPEG,1
n04037443,751,ILSVRC2012_val_00020181.JPEG,2
n04037443,751,ILSVRC2012_val_00022017.JPEG,1
n04037443,751,ILSVRC2012_val_00022936.JPEG,1
n04037443,751,ILSVRC2012_val_00023273.JPEG,2
n04037443,751,ILSVRC2012_val_00023484.JPEG,0
n04037443,751,ILSVRC2012_val_00024944.JPEG,2
n04037443,751,ILSVRC2012_val_00025389.JPEG,2
n04037443,751,ILSVRC2012_val_00025858.JPEG,0
n04037443,751,ILSVRC2012_val_00026480.JPEG,2
n04037443,751,ILSVRC2012_val_00026947.JPEG,0
n04037443,751,ILSVRC2012_val_00027574.JPEG,0
n04037443,751,ILSVRC2012_val_00027891.JPEG,1
n04037443,751,ILSVRC2012_val_00028209.JPEG,1
n04037443,751,ILSVRC2012_val_00028900.JPEG,1
n04037443,751,ILSVRC2012_val_00030124.JPEG,2
n04037443,751,ILSVRC2012_val_00032618.JPEG,0
n04037443,751,ILSVRC2012_val_00034824.JPEG,1
n04037443,751,ILSVRC2012_val_00035858.JPEG,2
n04037443,751,ILSVRC2012_val_00037055.JPEG,0
n04037443,751,ILSVRC2012_val_00038390.JPEG,0
n04037443,751,ILSVRC2012_val_00038994.JPEG,1
n04037443,751,ILSVRC2012_val_00041853.JPEG,1
n04037443,751,ILSVRC2012_val_00042773.JPEG,2
n04037443,751,ILSVRC2012_val_00043047.JPEG,1
n04037443,751,ILSVRC2012_val_00043338.JPEG,2
n04037443,751,ILSVRC2012_val_00043710.JPEG,0
n04037443,751,ILSVRC2012_val_00043810.JPEG,2
n04037443,751,ILSVRC2012_val_00044471.JPEG,2
n04037443,751,ILSVRC2012_val_00045368.JPEG,1
n04037443,751,ILSVRC2012_val_00046201.JPEG,1
n04037443,751,ILSVRC2012_val_00048516.JPEG,1
n04037443,751,ILSVRC2012_val_00049037.JPEG,0
n04037443,751,ILSVRC2012_val_00049700.JPEG,2
n04039381,752,ILSVRC2012_val_00001786.JPEG,0
n04039381,752,ILSVRC2012_val_00002356.JPEG,2
n04039381,752,ILSVRC2012_val_00002529.JPEG,0
n04039381,752,ILSVRC2012_val_00003870.JPEG,1
n04039381,752,ILSVRC2012_val_00005498.JPEG,0
n04039381,752,ILSVRC2012_val_00005649.JPEG,2
n04039381,752,ILSVRC2012_val_00006517.JPEG,1
n04039381,752,ILSVRC2012_val_00006521.JPEG,1
n04039381,752,ILSVRC2012_val_00007886.JPEG,0
n04039381,752,ILSVRC2012_val_00008637.JPEG,1
n04039381,752,ILSVRC2012_val_00009044.JPEG,2
n04039381,752,ILSVRC2012_val_00009337.JPEG,1
n04039381,752,ILSVRC2012_val_00011459.JPEG,1
n04039381,752,ILSVRC2012_val_00011503.JPEG,1
n04039381,752,ILSVRC2012_val_00011663.JPEG,2
n04039381,752,ILSVRC2012_val_00012059.JPEG,2
n04039381,752,ILSVRC2012_val_00012341.JPEG,1
n04039381,752,ILSVRC2012_val_00012642.JPEG,1
n04039381,752,ILSVRC2012_val_00012929.JPEG,0
n04039381,752,ILSVRC2012_val_00013012.JPEG,1
n04039381,752,ILSVRC2012_val_00013836.JPEG,2
n04039381,752,ILSVRC2012_val_00014062.JPEG,1
n04039381,752,ILSVRC2012_val_00014634.JPEG,0
n04039381,752,ILSVRC2012_val_00019000.JPEG,1
n04039381,752,ILSVRC2012_val_00019426.JPEG,1
n04039381,752,ILSVRC2012_val_00022830.JPEG,1
n04039381,752,ILSVRC2012_val_00026870.JPEG,2
n04039381,752,ILSVRC2012_val_00026952.JPEG,0
n04039381,752,ILSVRC2012_val_00028105.JPEG,2
n04039381,752,ILSVRC2012_val_00029136.JPEG,1
n04039381,752,ILSVRC2012_val_00029274.JPEG,0
n04039381,752,ILSVRC2012_val_00029429.JPEG,1
n04039381,752,ILSVRC2012_val_00031107.JPEG,0
n04039381,752,ILSVRC2012_val_00031371.JPEG,0
n04039381,752,ILSVRC2012_val_00033869.JPEG,0
n04039381,752,ILSVRC2012_val_00034435.JPEG,2
n04039381,752,ILSVRC2012_val_00035649.JPEG,2
n04039381,752,ILSVRC2012_val_00037029.JPEG,2
n04039381,752,ILSVRC2012_val_00037315.JPEG,0
n04039381,752,ILSVRC2012_val_00037671.JPEG,1
n04039381,752,ILSVRC2012_val_00039154.JPEG,1
n04039381,752,ILSVRC2012_val_00041095.JPEG,1
n04039381,752,ILSVRC2012_val_00043586.JPEG,1
n04039381,752,ILSVRC2012_val_00044264.JPEG,1
n04039381,752,ILSVRC2012_val_00044266.JPEG,1
n04039381,752,ILSVRC2012_val_00044918.JPEG,1
n04039381,752,ILSVRC2012_val_00046313.JPEG,2
n04039381,752,ILSVRC2012_val_00048110.JPEG,2
n04039381,752,ILSVRC2012_val_00048544.JPEG,1
n04039381,752,ILSVRC2012_val_00049023.JPEG,0
n04041544,754,ILSVRC2012_val_00001346.JPEG,1
n04041544,754,ILSVRC2012_val_00001903.JPEG,2
n04041544,754,ILSVRC2012_val_00002165.JPEG,0
n04041544,754,ILSVRC2012_val_00002634.JPEG,1
n04041544,754,ILSVRC2012_val_00002756.JPEG,0
n04041544,754,ILSVRC2012_val_00002792.JPEG,0
n04041544,754,ILSVRC2012_val_00003512.JPEG,1
n04041544,754,ILSVRC2012_val_00007349.JPEG,1
n04041544,754,ILSVRC2012_val_00007533.JPEG,2
n04041544,754,ILSVRC2012_val_00008193.JPEG,2
n04041544,754,ILSVRC2012_val_00008695.JPEG,1
n04041544,754,ILSVRC2012_val_00010532.JPEG,0
n04041544,754,ILSVRC2012_val_00011897.JPEG,1
n04041544,754,ILSVRC2012_val_00012770.JPEG,1
n04041544,754,ILSVRC2012_val_00013042.JPEG,2
n04041544,754,ILSVRC2012_val_00013445.JPEG,1
n04041544,754,ILSVRC2012_val_00015604.JPEG,1
n04041544,754,ILSVRC2012_val_00017613.JPEG,1
n04041544,754,ILSVRC2012_val_00022244.JPEG,1
n04041544,754,ILSVRC2012_val_00023022.JPEG,1
n04041544,754,ILSVRC2012_val_00023399.JPEG,1
n04041544,754,ILSVRC2012_val_00023857.JPEG,0
n04041544,754,ILSVRC2012_val_00024841.JPEG,0
n04041544,754,ILSVRC2012_val_00025202.JPEG,0
n04041544,754,ILSVRC2012_val_00026300.JPEG,0
n04041544,754,ILSVRC2012_val_00026909.JPEG,2
n04041544,754,ILSVRC2012_val_00027046.JPEG,2
n04041544,754,ILSVRC2012_val_00027958.JPEG,1
n04041544,754,ILSVRC2012_val_00028245.JPEG,2
n04041544,754,ILSVRC2012_val_00029014.JPEG,0
n04041544,754,ILSVRC2012_val_00032054.JPEG,0
n04041544,754,ILSVRC2012_val_00033549.JPEG,1
n04041544,754,ILSVRC2012_val_00033725.JPEG,1
n04041544,754,ILSVRC2012_val_00034712.JPEG,2
n04041544,754,ILSVRC2012_val_00034715.JPEG,2
n04041544,754,ILSVRC2012_val_00035362.JPEG,2
n04041544,754,ILSVRC2012_val_00035460.JPEG,2
n04041544,754,ILSVRC2012_val_00035466.JPEG,0
n04041544,754,ILSVRC2012_val_00036648.JPEG,2
n04041544,754,ILSVRC2012_val_00037957.JPEG,1
n04041544,754,ILSVRC2012_val_00038611.JPEG,2
n04041544,754,ILSVRC2012_val_00038785.JPEG,0
n04041544,754,ILSVRC2012_val_00039074.JPEG,1
n04041544,754,ILSVRC2012_val_00039139.JPEG,1
n04041544,754,ILSVRC2012_val_00042524.JPEG,1
n04041544,754,ILSVRC2012_val_00045875.JPEG,1
n04041544,754,ILSVRC2012_val_00047018.JPEG,1
n04041544,754,ILSVRC2012_val_00047196.JPEG,0
n04041544,754,ILSVRC2012_val_00047817.JPEG,1
n04041544,754,ILSVRC2012_val_00048278.JPEG,1
n04049303,756,ILSVRC2012_val_00000042.JPEG,2
n04049303,756,ILSVRC2012_val_00001394.JPEG,1
n04049303,756,ILSVRC2012_val_00003222.JPEG,1
n04049303,756,ILSVRC2012_val_00003998.JPEG,2
n04049303,756,ILSVRC2012_val_00004156.JPEG,0
n04049303,756,ILSVRC2012_val_00004440.JPEG,0
n04049303,756,ILSVRC2012_val_00004504.JPEG,1
n04049303,756,ILSVRC2012_val_00010379.JPEG,2
n04049303,756,ILSVRC2012_val_00010839.JPEG,1
n04049303,756,ILSVRC2012_val_00012472.JPEG,0
n04049303,756,ILSVRC2012_val_00013184.JPEG,1
n04049303,756,ILSVRC2012_val_00015363.JPEG,2
n04049303,756,ILSVRC2012_val_00015619.JPEG,1
n04049303,756,ILSVRC2012_val_00015722.JPEG,1
n04049303,756,ILSVRC2012_val_00016114.JPEG,2
n04049303,756,ILSVRC2012_val_00016933.JPEG,1
n04049303,756,ILSVRC2012_val_00017009.JPEG,2
n04049303,756,ILSVRC2012_val_00017774.JPEG,1
n04049303,756,ILSVRC2012_val_00018090.JPEG,1
n04049303,756,ILSVRC2012_val_00018720.JPEG,1
n04049303,756,ILSVRC2012_val_00019554.JPEG,1
n04049303,756,ILSVRC2012_val_00019907.JPEG,0
n04049303,756,ILSVRC2012_val_00020371.JPEG,1
n04049303,756,ILSVRC2012_val_00020533.JPEG,1
n04049303,756,ILSVRC2012_val_00021721.JPEG,2
n04049303,756,ILSVRC2012_val_00022159.JPEG,0
n04049303,756,ILSVRC2012_val_00023181.JPEG,1
n04049303,756,ILSVRC2012_val_00025514.JPEG,0
n04049303,756,ILSVRC2012_val_00030533.JPEG,1
n04049303,756,ILSVRC2012_val_00032918.JPEG,1
n04049303,756,ILSVRC2012_val_00033460.JPEG,0
n04049303,756,ILSVRC2012_val_00034353.JPEG,1
n04049303,756,ILSVRC2012_val_00034588.JPEG,1
n04049303,756,ILSVRC2012_val_00036623.JPEG,1
n04049303,756,ILSVRC2012_val_00036683.JPEG,2
n04049303,756,ILSVRC2012_val_00037429.JPEG,2
n04049303,756,ILSVRC2012_val_00038346.JPEG,0
n04049303,756,ILSVRC2012_val_00038837.JPEG,1
n04049303,756,ILSVRC2012_val_00039986.JPEG,2
n04049303,756,ILSVRC2012_val_00040718.JPEG,1
n04049303,756,ILSVRC2012_val_00040866.JPEG,2
n04049303,756,ILSVRC2012_val_00042057.JPEG,2
n04049303,756,ILSVRC2012_val_00042573.JPEG,0
n04049303,756,ILSVRC2012_val_00042854.JPEG,0
n04049303,756,ILSVRC2012_val_00044149.JPEG,1
n04049303,756,ILSVRC2012_val_00045475.JPEG,0
n04049303,756,ILSVRC2012_val_00045577.JPEG,1
n04049303,756,ILSVRC2012_val_00045902.JPEG,0
n04049303,756,ILSVRC2012_val_00046223.JPEG,2
n04049303,756,ILSVRC2012_val_00046327.JPEG,0
n04111531,766,ILSVRC2012_val_00001625.JPEG,2
n04111531,766,ILSVRC2012_val_00002517.JPEG,1
n04111531,766,ILSVRC2012_val_00002864.JPEG,1
n04111531,766,ILSVRC2012_val_00003075.JPEG,0
n04111531,766,ILSVRC2012_val_00004125.JPEG,1
n04111531,766,ILSVRC2012_val_00004891.JPEG,1
n04111531,766,ILSVRC2012_val_00005817.JPEG,2
n04111531,766,ILSVRC2012_val_00007052.JPEG,2
n04111531,766,ILSVRC2012_val_00007132.JPEG,2
n04111531,766,ILSVRC2012_val_00010367.JPEG,1
n04111531,766,ILSVRC2012_val_00010717.JPEG,1
n04111531,766,ILSVRC2012_val_00010756.JPEG,1
n04111531,766,ILSVRC2012_val_00011779.JPEG,0
n04111531,766,ILSVRC2012_val_00012082.JPEG,0
n04111531,766,ILSVRC2012_val_00013982.JPEG,1
n04111531,766,ILSVRC2012_val_00014839.JPEG,1
n04111531,766,ILSVRC2012_val_00015514.JPEG,2
n04111531,766,ILSVRC2012_val_00017795.JPEG,1
n04111531,766,ILSVRC2012_val_00017971.JPEG,1
n04111531,766,ILSVRC2012_val_00019568.JPEG,1
n04111531,766,ILSVRC2012_val_00019775.JPEG,0
n04111531,766,ILSVRC2012_val_00020361.JPEG,1
n04111531,766,ILSVRC2012_val_00020809.JPEG,0
n04111531,766,ILSVRC2012_val_00021187.JPEG,1
n04111531,766,ILSVRC2012_val_00022348.JPEG,1
n04111531,766,ILSVRC2012_val_00022397.JPEG,1
n04111531,766,ILSVRC2012_val_00024603.JPEG,1
n04111531,766,ILSVRC2012_val_00025917.JPEG,2
n04111531,766,ILSVRC2012_val_00028472.JPEG,2
n04111531,766,ILSVRC2012_val_00028507.JPEG,1
n04111531,766,ILSVRC2012_val_00029125.JPEG,2
n04111531,766,ILSVRC2012_val_00029341.JPEG,0
n04111531,766,ILSVRC2012_val_00031595.JPEG,1
n04111531,766,ILSVRC2012_val_00033304.JPEG,0
n04111531,766,ILSVRC2012_val_00034788.JPEG,2
n04111531,766,ILSVRC2012_val_00035817.JPEG,2
n04111531,766,ILSVRC2012_val_00037357.JPEG,1
n04111531,766,ILSVRC2012_val_00038011.JPEG,1
n04111531,766,ILSVRC2012_val_00038382.JPEG,2
n04111531,766,ILSVRC2012_val_00038775.JPEG,1
n04111531,766,ILSVRC2012_val_00039789.JPEG,0
n04111531,766,ILSVRC2012_val_00039873.JPEG,2
n04111531,766,ILSVRC2012_val_00041628.JPEG,1
n04111531,766,ILSVRC2012_val_00041974.JPEG,0
n04111531,766,ILSVRC2012_val_00045813.JPEG,0
n04111531,766,ILSVRC2012_val_00046020.JPEG,0
n04111531,766,ILSVRC2012_val_00047123.JPEG,1
n04111531,766,ILSVRC2012_val_00048271.JPEG,2
n04111531,766,ILSVRC2012_val_00048848.JPEG,0
n04111531,766,ILSVRC2012_val_00049391.JPEG,0
n04116512,767,ILSVRC2012_val_00000453.JPEG,1
n04116512,767,ILSVRC2012_val_00001154.JPEG,0
n04116512,767,ILSVRC2012_val_00001422.JPEG,1
n04116512,767,ILSVRC2012_val_00001905.JPEG,2
n04116512,767,ILSVRC2012_val_00001911.JPEG,2
n04116512,767,ILSVRC2012_val_00002375.JPEG,1
n04116512,767,ILSVRC2012_val_00003867.JPEG,1
n04116512,767,ILSVRC2012_val_00004247.JPEG,1
n04116512,767,ILSVRC2012_val_00006643.JPEG,1
n04116512,767,ILSVRC2012_val_00006736.JPEG,1
n04116512,767,ILSVRC2012_val_00007146.JPEG,2
n04116512,767,ILSVRC2012_val_00007476.JPEG,1
n04116512,767,ILSVRC2012_val_00007734.JPEG,2
n04116512,767,ILSVRC2012_val_00007939.JPEG,1
n04116512,767,ILSVRC2012_val_00012660.JPEG,0
n04116512,767,ILSVRC2012_val_00014765.JPEG,0
n04116512,767,ILSVRC2012_val_00015288.JPEG,1
n04116512,767,ILSVRC2012_val_00015501.JPEG,2
n04116512,767,ILSVRC2012_val_00015797.JPEG,2
n04116512,767,ILSVRC2012_val_00018576.JPEG,0
n04116512,767,ILSVRC2012_val_00019486.JPEG,1
n04116512,767,ILSVRC2012_val_00021604.JPEG,0
n04116512,767,ILSVRC2012_val_00021719.JPEG,1
n04116512,767,ILSVRC2012_val_00022697.JPEG,1
n04116512,767,ILSVRC2012_val_00023224.JPEG,1
n04116512,767,ILSVRC2012_val_00023298.JPEG,1
n04116512,767,ILSVRC2012_val_00024434.JPEG,1
n04116512,767,ILSVRC2012_val_00025306.JPEG,1
n04116512,767,ILSVRC2012_val_00027205.JPEG,2
n04116512,767,ILSVRC2012_val_00029176.JPEG,2
n04116512,767,ILSVRC2012_val_00029357.JPEG,0
n04116512,767,ILSVRC2012_val_00029621.JPEG,2
n04116512,767,ILSVRC2012_val_00030821.JPEG,0
n04116512,767,ILSVRC2012_val_00032442.JPEG,0
n04116512,767,ILSVRC2012_val_00032611.JPEG,1
n04116512,767,ILSVRC2012_val_00034963.JPEG,2
n04116512,767,ILSVRC2012_val_00035010.JPEG,1
n04116512,767,ILSVRC2012_val_00035956.JPEG,1
n04116512,767,ILSVRC2012_val_00037299.JPEG,0
n04116512,767,ILSVRC2012_val_00037342.JPEG,0
n04116512,767,ILSVRC2012_val_00037439.JPEG,1
n04116512,767,ILSVRC2012_val_00039841.JPEG,2
n04116512,767,ILSVRC2012_val_00039924.JPEG,2
n04116512,767,ILSVRC2012_val_00042132.JPEG,0
n04116512,767,ILSVRC2012_val_00042224.JPEG,1
n04116512,767,ILSVRC2012_val_00045075.JPEG,0
n04116512,767,ILSVRC2012_val_00047135.JPEG,1
n04116512,767,ILSVRC2012_val_00047818.JPEG,2
n04116512,767,ILSVRC2012_val_00049029.JPEG,0
n04116512,767,ILSVRC2012_val_00049481.JPEG,1
n04118538,768,ILSVRC2012_val_00001497.JPEG,1
n04118538,768,ILSVRC2012_val_00002018.JPEG,2
n04118538,768,ILSVRC2012_val_00002555.JPEG,1
n04118538,768,ILSVRC2012_val_00004829.JPEG,1
n04118538,768,ILSVRC2012_val_00006885.JPEG,2
n04118538,768,ILSVRC2012_val_00007612.JPEG,0
n04118538,768,ILSVRC2012_val_00008802.JPEG,0
n04118538,768,ILSVRC2012_val_00009409.JPEG,1
n04118538,768,ILSVRC2012_val_00010987.JPEG,2
n04118538,768,ILSVRC2012_val_00011091.JPEG,2
n04118538,768,ILSVRC2012_val_00017229.JPEG,2
n04118538,768,ILSVRC2012_val_00017936.JPEG,1
n04118538,768,ILSVRC2012_val_00018753.JPEG,2
n04118538,768,ILSVRC2012_val_00019086.JPEG,0
n04118538,768,ILSVRC2012_val_00019387.JPEG,1
n04118538,768,ILSVRC2012_val_00019445.JPEG,1
n04118538,768,ILSVRC2012_val_00020485.JPEG,0
n04118538,768,ILSVRC2012_val_00021287.JPEG,1
n04118538,768,ILSVRC2012_val_00024490.JPEG,0
n04118538,768,ILSVRC2012_val_00024619.JPEG,2
n04118538,768,ILSVRC2012_val_00026348.JPEG,2
n04118538,768,ILSVRC2012_val_00026574.JPEG,1
n04118538,768,ILSVRC2012_val_00027139.JPEG,0
n04118538,768,ILSVRC2012_val_00027516.JPEG,1
n04118538,768,ILSVRC2012_val_00027616.JPEG,2
n04118538,768,ILSVRC2012_val_00029296.JPEG,0
n04118538,768,ILSVRC2012_val_00030547.JPEG,0
n04118538,768,ILSVRC2012_val_00032103.JPEG,0
n04118538,768,ILSVRC2012_val_00033102.JPEG,1
n04118538,768,ILSVRC2012_val_00034427.JPEG,1
n04118538,768,ILSVRC2012_val_00036288.JPEG,1
n04118538,768,ILSVRC2012_val_00036684.JPEG,1
n04118538,768,ILSVRC2012_val_00037138.JPEG,1
n04118538,768,ILSVRC2012_val_00037924.JPEG,1
n04118538,768,ILSVRC2012_val_00037938.JPEG,1
n04118538,768,ILSVRC2012_val_00038271.JPEG,1
n04118538,768,ILSVRC2012_val_00038323.JPEG,0
n04118538,768,ILSVRC2012_val_00039844.JPEG,2
n04118538,768,ILSVRC2012_val_00040235.JPEG,0
n04118538,768,ILSVRC2012_val_00040568.JPEG,0
n04118538,768,ILSVRC2012_val_00041014.JPEG,0
n04118538,768,ILSVRC2012_val_00042493.JPEG,1
n04118538,768,ILSVRC2012_val_00045773.JPEG,2
n04118538,768,ILSVRC2012_val_00046009.JPEG,1
n04118538,768,ILSVRC2012_val_00046140.JPEG,1
n04118538,768,ILSVRC2012_val_00046334.JPEG,1
n04118538,768,ILSVRC2012_val_00048352.JPEG,1
n04118538,768,ILSVRC2012_val_00048504.JPEG,2
n04118538,768,ILSVRC2012_val_00048999.JPEG,2
n04118538,768,ILSVRC2012_val_00049365.JPEG,1
n04125021,771,ILSVRC2012_val_00000143.JPEG,2
n04125021,771,ILSVRC2012_val_00000194.JPEG,0
n04125021,771,ILSVRC2012_val_00001169.JPEG,0
n04125021,771,ILSVRC2012_val_00001804.JPEG,1
n04125021,771,ILSVRC2012_val_00003885.JPEG,0
n04125021,771,ILSVRC2012_val_00005985.JPEG,0
n04125021,771,ILSVRC2012_val_00006008.JPEG,0
n04125021,771,ILSVRC2012_val_00006042.JPEG,1
n04125021,771,ILSVRC2012_val_00007732.JPEG,1
n04125021,771,ILSVRC2012_val_00009443.JPEG,1
n04125021,771,ILSVRC2012_val_00010948.JPEG,1
n04125021,771,ILSVRC2012_val_00011269.JPEG,1
n04125021,771,ILSVRC2012_val_00011800.JPEG,2
n04125021,771,ILSVRC2012_val_00013070.JPEG,1
n04125021,771,ILSVRC2012_val_00013801.JPEG,0
n04125021,771,ILSVRC2012_val_00015232.JPEG,0
n04125021,771,ILSVRC2012_val_00018545.JPEG,0
n04125021,771,ILSVRC2012_val_00019656.JPEG,2
n04125021,771,ILSVRC2012_val_00020701.JPEG,1
n04125021,771,ILSVRC2012_val_00021813.JPEG,1
n04125021,771,ILSVRC2012_val_00022074.JPEG,2
n04125021,771,ILSVRC2012_val_00024067.JPEG,2
n04125021,771,ILSVRC2012_val_00024752.JPEG,1
n04125021,771,ILSVRC2012_val_00029765.JPEG,1
n04125021,771,ILSVRC2012_val_00029966.JPEG,1
n04125021,771,ILSVRC2012_val_00032650.JPEG,1
n04125021,771,ILSVRC2012_val_00033545.JPEG,1
n04125021,771,ILSVRC2012_val_00034422.JPEG,1
n04125021,771,ILSVRC2012_val_00035802.JPEG,2
n04125021,771,ILSVRC2012_val_00036347.JPEG,0
n04125021,771,ILSVRC2012_val_00036698.JPEG,2
n04125021,771,ILSVRC2012_val_00037158.JPEG,0
n04125021,771,ILSVRC2012_val_00037377.JPEG,1
n04125021,771,ILSVRC2012_val_00037585.JPEG,1
n04125021,771,ILSVRC2012_val_00037819.JPEG,2
n04125021,771,ILSVRC2012_val_00037895.JPEG,1
n04125021,771,ILSVRC2012_val_00040028.JPEG,2
n04125021,771,ILSVRC2012_val_00041163.JPEG,1
n04125021,771,ILSVRC2012_val_00041624.JPEG,2
n04125021,771,ILSVRC2012_val_00041875.JPEG,1
n04125021,771,ILSVRC2012_val_00042742.JPEG,1
